Log CPU:
104 1 50
120 1 100
167 1 100
305 1 90
502 1 100
509 1 100
873 1 10
611 2 100
219 2 70
388 2 100
560 2 100
945 2 100
999 2 100
754 2 100
120 2 100
167 2 80
509 2 100
256 3 100
318 3 95
602 3 100
831 3 100
701 3 100
666 3 100
611 3 100
388 3 100
560 3 100
945 3 100
999 3 100
754 3 100
120 3 100
509 3 100
197 4 100
413 4 45
421 4 100
490 4 100
812 4 100
256 4 100
602 4 10
831 4 100
701 4 100
666 4 100
611 4 100
388 4 100
560 4 100
945 4 100
999 4 100
754 4 100
120 4 100
509 4 60
274 5 100
847 5 100
781 5 100
890 5 100
940 5 100
197 5 100
421 5 100
490 5 100
812 5 100
256 5 100
831 5 100
701 5 100
666 5 100
611 5 20
560 5 75
945 5 100
999 5 100
754 5 100
120 5 100
274 6 100
847 6 100
781 6 100
890 6 100
940 6 100
197 6 100
421 6 100
490 6 100
812 6 100
256 6 90
831 6 100
701 6 60
666 6 40
945 6 100
999 6 30
754 6 100
120 6 100
274 7 100
847 7 100
781 7 100
890 7 100
940 7 100
197 7 5
421 7 100
490 7 100
812 7 100
831 7 80
945 7 20
754 7 80
120 7 20
274 8 100
847 8 95
781 8 100
890 8 30
940 8 100
421 8 10
490 8 70
812 8 20
274 9 100
781 9 100
940 9 55
274 10 100
781 10 10
274 11 10

