15 160
1 -11 -13
1 6 10
2 -8 -11
7 -8 13
7 8 -14
-3 -11 -12
4 -7 11
10 13 -15
-1 -4 9
6 -8 15
-5 -10 -15
7 10 -11
-5 -6 7
2 6 -9
2 6 7
-1 5 -15
-2 -5 -13
-2 5 6
10 -12 14
-3 -5 6
2 4 6
-1 -5 -9
3 -12 14
2 -14 -15
2 -7 9
-2 3 -7
2 6 -7
2 7 -15
2 13 -15
-4 5 8
3 7 -9
3 -5 -10
3 5 -8
4 9 13
1 4 -12
-12 14 15
4 -6 15
12 -13 -15
-6 -8 -12
9 11 -15
-3 -6 -11
-1 -3 12
-6 8 12
4 -9 14
4 6 -15
-1 2 8
1 5 -15
-7 8 14
-7 9 -10
2 10 14
3 -10 13
5 6 13
-7 -8 -9
1 6 -8
-5 9 10
-2 9 12
-5 10 13
-5 -6 13
-3 -5 -11
-6 10 12
-1 -6 12
-8 -11 -13
-9 12 -13
-5 -12 -15
3 -5 -14
2 10 15
4 7 11
3 5 10
-3 4 -5
-4 8 12
2 3 -9
6 8 14
4 5 -12
-6 -8 15
1 -6 -9
-4 8 -13
3 -5 8
-4 8 -10
4 -13 -15
6 -7 13
-4 13 -15
2 -12 -13
-1 2 5
-1 -6 -10
9 -13 -14
4 -5 -10
-3 5 14
4 9 -13
-1 -14 15
-2 -9 13
2 -4 7
7 -8 10
-5 -9 15
-8 10 15
5 -9 12
-10 -13 -14
-3 8 11
-6 9 12
-10 11 -15
1 -6 12
-1 3 9
7 8 10
2 -5 10
10 -11 13
1 -2 -6
1 -11 12
-2 9 -14
-1 -8 -14
-3 10 -12
2 4 5
6 -8 11
-1 -7 12
-3 8 15
4 11 13
-8 -9 -11
-3 -5 -6
6 7 14
-4 -9 14
8 -14 -15
-2 -10 15
7 9 10
1 2 3
-3 -14 15
3 -8 13
3 -4 6
3 5 -13
11 -14 -15
2 -10 -15
3 5 9
8 9 13
-3 9 -14
1 -2 -5
-3 7 15
7 10 -13
6 -10 -14
-3 -8 9
-1 2 7
-2 3 4
9 12 14
-11 -14 15
-2 4 -9
-2 -5 -7
-2 -6 11
-6 7 13
-5 -10 -13
6 8 13
5 7 9
2 -4 -6
2 -4 6
-11 12 13
10 -12 13
-2 5 9
1 6 13
7 -9 12
-2 5 -6
-4 -6 -10
-2 -5 12
-6 -10 11
-3 5 13
2 7 15
